Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
Torn ligaments,Ankle Sprains,False,True,,Musculoskeletal Injuries,annotators,gpt-3.5-turbo,annotators,"Both 'Torn ligaments' and 'Ankle Sprains' are specific types of injuries related to the musculoskeletal system, indicating the same causal variable of 'Musculoskeletal Injuries'."
The team is fired up,The team feels undervalued and unappreciated,True,False,Team Motivation,,annotators,gpt-3.5-turbo,annotators,"While both texts describe the emotional state of the team, the first text indicates a positive and motivated feeling ('fired up'), whereas the second text conveys a negative sentiment of feeling undervalued and unappreciated. Therefore, they do not belong to the same causal variable."
Running Drills,No Connective Tissue Disorder,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Running Drills' is related to physical exercise and training, while 'No Connective Tissue Disorder' refers to a medical condition. Therefore, they describe different concepts."
There is a lack of enthusiasm and excitement among players,The team feels undervalued and unappreciated,True,False,Team Motivation,,annotators,gpt-3.5-turbo,annotators,"While both texts describe negative feelings within the team, the first text focuses on a lack of enthusiasm and excitement, while the second text emphasizes feeling undervalued and unappreciated. These represent different aspects of team dynamics and do not directly correspond to the same causal variable."
American football,Lunge,False,False,,,annotators,gpt-3.5-turbo,annotators,"The texts do not belong to the same causal variable. 'American football' is related to a team sport, while 'Lunge' is a type of exercise movement. They represent different concepts and activities."
The team is holding their own,The team feels undervalued and unappreciated,True,False,Team Motivation,,annotators,gpt-3.5-turbo,annotators,"While both texts relate to the team, the first text suggests self-sufficiency or maintaining a position, whereas the second text indicates emotions of undervaluation and lack of appreciation. These represent different aspects of the team's situation and do not correspond to the same causal variable."
Marfan Syndrome,Hamstring Strains,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. Marfan Syndrome is a genetic disorder affecting the connective tissue, while Hamstring Strains are injuries to the muscles in the back of the thigh. They are distinct medical conditions with different causes and mechanisms."
The athletes have a high level of endurance,Base phase,True,False,Fitness Level,,annotators,gpt-3.5-turbo,annotators,"The first text describes the endurance level of athletes, while the second text refers to a training phase. These texts do not belong to the same causal variable."
No Injury,There is a lack of enthusiasm and excitement among players,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. The first text refers to the absence of injury, while the second text describes a lack of enthusiasm and excitement among players, which is unrelated to injury."
The team is out of shape,Peaking,True,False,Fitness Level,,annotators,gpt-3.5-turbo,annotators,"The first text suggests a lack of physical fitness or readiness, while the second text 'Peaking' implies reaching a high point or optimal performance. These texts do not belong to the same causal variable as they describe different states of physical condition or performance."
Peaking,Joint Hypermobility,False,False,,,annotators,gpt-3.5-turbo,annotators,The texts do not belong to the same causal variable. 'Peaking' and 'Joint Hypermobility' refer to different concepts or conditions.
The athletes have a high level of endurance,The team is in decent shape,True,True,Fitness Level,Physical Fitness,annotators,gpt-3.5-turbo,annotators,"Both texts describe the physical condition or fitness level of individuals or a group, indicating a shared causal variable related to physical fitness."
Scleroderma,Soccer,False,False,,,annotators,gpt-3.5-turbo,annotators,"The texts do not belong to the same causal variable. 'Scleroderma' is a chronic connective tissue disease, while 'Soccer' is a sport. They represent different concepts and are not related in terms of causality."
Leg swings,No Warm Up Exercises,True,False,Warm Up Exercises,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Leg swings' is a specific exercise, while 'No Warm Up Exercises' refers to the absence of warm-up activities. They are related to physical activity but describe different concepts."
ACTN3 impacts muscle fiber types affecting strength and power,Mixed Connective Tissue Disease (MCTD),False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. The first text is related to genetics and muscle physiology, specifically the impact of the ACTN3 gene on muscle fiber types and strength. The second text is about a connective tissue disease, which is a different medical condition unrelated to muscle fiber types or genetics."
Running,No Warm Up Exercises,True,False,Warm Up Exercises,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Running' is related to physical activity, while 'No Warm Up Exercises' is related to the absence of warm-up routines before exercise."
Diving,Joint Hypermobility,False,False,,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Diving' is related to the activity of diving underwater, while 'Joint Hypermobility' refers to a medical condition characterized by joints that move beyond the normal range."
Running Drills,Functional Fitness,True,False,Warm Up Exercises,,annotators,gpt-3.5-turbo,annotators,"The two texts do not belong to the same causal variable. 'Running Drills' is more specific to a type of exercise routine focused on running, while 'Functional Fitness' is a broader concept encompassing various exercises aimed at improving overall functional movement and strength."
