Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
Torn ligaments,Ankle Sprains,False,False,,,annotators,llama3-8b,annotators,"The two texts describe different values of a causal variable. 'Torn ligaments' and 'Ankle Sprains' are related to different types of injuries, indicating that they belong to different causal variables."
The team is fired up,The team feels undervalued and unappreciated,True,False,Team Motivation,,annotators,llama3-8b,annotators,"The two texts describe different values of the same causal variable, 'team sentiment'."
Running Drills,No Connective Tissue Disorder,False,False,,,annotators,llama3-8b,annotators,"The two texts describe different concepts, 'Running Drills' is related to physical activity, while 'No Connective Tissue Disorder' is a medical condition, they do not belong to the same causal variable."
There is a lack of enthusiasm and excitement among players,The team feels undervalued and unappreciated,True,True,Team Motivation,Lack of Motivation,annotators,llama3-8b,annotators,
American football,Lunge,False,False,,,annotators,llama3-8b,annotators,"The two texts describe different values of a causal variable. 'American football' and 'Lunge' are not related to the same concept, and therefore, they do not belong to the same causal variable."
The team is holding their own,The team feels undervalued and unappreciated,True,False,Team Motivation,,annotators,llama3-8b,annotators,"The two texts describe different values of the same causal variable, 'team performance' or 'team morale', but they do not describe the same value. Therefore, they do not belong to the same causal variable."
Marfan Syndrome,Hamstring Strains,False,False,,,annotators,llama3-8b,annotators,"The two texts describe different values or the same value of a causal variable, indicating they do not belong to the same variable set."
The athletes have a high level of endurance,Base phase,True,False,Fitness Level,,annotators,llama3-8b,annotators,"The two texts describe different values or the same value of a causal variable. 'The athletes have a high level of endurance' describes the level of endurance, while 'Base phase' is a phase in a training or competition cycle, not related to the level of endurance."
No  Injury,There is a lack of enthusiasm and excitement among players,False,False,,,annotators,llama3-8b,annotators,"The two texts describe different values or the same value of a causal variable. 'No Injury' and 'lack of enthusiasm and excitement' are distinct concepts, indicating that they belong to different causal variables."
The team is out of shape,Peaking,True,False,Fitness Level,,annotators,llama3-8b,annotators,"The two texts describe different values of a causal variable. 'The team is out of shape' describes a state of being out of shape, while 'Peaking' describes a state of being at one's best. These are distinct values of a performance or ability variable."
Peaking,Joint Hypermobility,False,False,,,annotators,llama3-8b,annotators,"The two texts describe different values or the same value of a causal variable, indicating they do not belong to the same variable set."
The athletes have a high level of endurance,The team is in decent shape,True,False,Fitness Level,,annotators,llama3-8b,annotators,"The two texts describe different values of a causal variable, 'physical condition' or 'fitness level'."
Scleroderma,Soccer,False,False,,,annotators,llama3-8b,annotators,"The two texts describe different values or the same value of a causal variable, therefore they do not belong to the same causal variable."
Leg swings,No Warm Up Exercises,True,False,Warm Up Exercises,,annotators,llama3-8b,annotators,"The two texts describe different values of a causal variable. 'Leg swings' and 'No Warm Up Exercises' are two distinct concepts, and they do not belong to the same variable set."
ACTN3  impacts muscle fiber types affecting strength and power,Mixed Connective Tissue Disease (MCTD),False,False,,,annotators,llama3-8b,annotators,"The two texts describe different values or the same value of a causal variable, therefore they do not belong to the same variable set."
Running,No Warm Up Exercises,True,False,Warm Up Exercises,,annotators,llama3-8b,annotators,These texts describe different values of a causal variable. 'Running' and 'No Warm Up Exercises' are not related to the same variable.
Diving,Joint Hypermobility,False,False,,,annotators,llama3-8b,annotators,"The two texts describe different values or the same value of a causal variable, indicating they do not belong to the same variable set."
Running Drills,Functional Fitness,True,False,Warm Up Exercises,,annotators,llama3-8b,annotators,"The two texts describe different concepts, 'Running Drills' is related to a specific type of exercise, while 'Functional Fitness' is a broader concept, therefore they do not belong to the same causal variable."
Knee Injuries,The team is in decent shape,False,False,,,annotators,llama3-8b,annotators,"The two texts describe different values or the same value of a causal variable, indicating they do not belong to the same variable set."
TNC Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO  is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,llama3-8b,annotators,"The two texts describe different causal variables, with the first text describing a genetic link to a specific injury and the second text describing a link between a gene and body mass and weight gain."
The team is holding their own,Rheumatoid Arthritis (RA),False,False,,,annotators,llama3-8b,annotators,"The two texts describe different values or the same value of a causal variable, indicating they do not belong to the same variable set."
COL5A1 Variants in these genes have been linked to an increased risk of Achilles tendon injury,FTO  is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,llama3-8b,annotators,"The two texts describe different causal variables, COL5A1 is linked to Achilles tendon injury, while FTO is linked to body mass and weight gain, indicating they belong to different variable sets."
Gron Strains,Joint Hypermobility,False,False,,,annotators,llama3-8b,annotators,"The two texts describe different values or the same value of a causal variable, therefore they do not belong to the same causal variable."
ACTN3  impacts muscle fiber types affecting strength and power,FTO  is linked to increased body mass and weight gain but the effect can be mitigated by physical activity.,True,False,Genetics,,annotators,llama3-8b,annotators,"The two texts describe different causal variables, ACTN3 is related to muscle strength and power, while FTO is linked to body mass and weight gain."
Wrestling,The team is in decent shape,False,False,,,annotators,llama3-8b,annotators,"The two texts describe different values or the same value of a causal variable, indicating they do not belong to the same variable set."
Fibromyalgia,Marfan Syndrome,True,False,Connective Tissue Disorder,,annotators,llama3-8b,annotators,"The two texts describe different values or the same value of a causal variable, indicating they do not belong to the same causal variable set."
