Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
mass killing,2nd degree murder,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to acts of violence, 'mass killing' refers to the intentional killing of a large number of people, often in a single event, without specifying the legal classification of the crime. On the other hand, '2nd degree murder' is a specific legal term referring to a type of murder that involves intent to kill, but without premeditation or deliberation. Therefore, the texts describe different values within the broader domain of violence and crime."
impeach,ministerial responsibility,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Impeach' refers to the process of charging a public official with misconduct, typically a high-ranking government official, while 'ministerial responsibility' refers to the concept that government ministers are responsible and accountable to the legislative body for their actions and the actions of their ministry."
social issue,conflict,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While social issues and conflicts can be related, they represent different concepts. Social issues encompass a broad range of challenges or concerns within society, such as poverty, inequality, or discrimination. On the other hand, conflict typically refers to disputes, disagreements, or clashes between individuals, groups, or nations. Therefore, these texts do not belong to the same causal variable."
impeachment,impeachment process,True,True,,impeachment,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable related to the process of impeachment, with the second text providing more context by explicitly mentioning the word 'process'."
dissent,misfortune,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'dissent' and 'misfortune' do not belong to the same causal variable. 'Dissent' refers to disagreement or opposition, while 'misfortune' refers to bad luck or unfortunate events. They represent different concepts and are not directly related as values of the same variable."
impeachment,ministerial responsibility,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to political accountability and consequences for government officials, 'impeachment' specifically refers to the process of charging and removing a high-ranking official from office, typically a president, whereas 'ministerial responsibility' refers to the concept that government ministers are responsible and accountable to the parliament for their actions and the actions of their department. They are related concepts but represent different aspects of political accountability."
air accident,school shooting,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Air accident' is related to incidents involving aircraft, while 'school shooting' is related to violent events that occur in educational institutions. They represent different types of events and are not part of the same variable."
"Communicable Diseases, Emerging",emerging communicable disease,True,True,,Emerging Communicable Diseases,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable of 'Emerging Communicable Diseases', although the wording is slightly different, the core concept remains the same."
Infectious Diseases and Manifestations,attack,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. The first text refers to infectious diseases and their manifestations, while the second text 'attack' does not directly relate to infectious diseases but rather implies a different context, possibly related to aggression or assault."
"Communicable Diseases, Emerging",emerging infectious disease,True,True,,Emerging Infectious Diseases,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable of 'Emerging Infectious Diseases'. While the wording is slightly different, the core concept of diseases that are newly appearing or increasing in incidence is consistent between the two texts."
mass killing,affair,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'mass killing' and 'affair' do not belong to the same causal variable. 'Mass killing' refers to a violent act resulting in the death of multiple individuals, while 'affair' typically refers to a romantic or sexual relationship outside of a committed partnership. These texts are not related in terms of causality or shared variable."
emerging communicable disease,emerging infectious disease,True,True,,emerging disease,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable, which is the emergence of diseases that can be transmitted from one person to another. The terms 'communicable' and 'infectious' are often used interchangeably in the context of diseases that can spread among individuals."
fire-raising,impeach,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'fire-raising' and 'impeach' do not belong to the same causal variable. 'Fire-raising' refers to the act of deliberately starting fires, while 'impeach' refers to the process of charging a public official with misconduct. These texts are related to different concepts and actions, indicating they are not the same causal variable."
despoliation,ransack,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'despoliation' and 'ransack' are related to the concept of plundering or looting, they do not represent the same causal variable. 'Despoliation' typically refers to the act of stripping or depriving something of value, while 'ransack' specifically implies searching through something thoroughly in order to steal or cause damage. Therefore, they describe different aspects of actions related to theft or destruction rather than the same variable."
murder,disease outbreak,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Murder' typically refers to intentional killing of a person, while 'disease outbreak' refers to the sudden increase in cases of a particular disease within a specific population. These represent different causal variables related to different phenomena."
looting,ransack,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'looting' and 'ransack' are related to theft or plundering, they do not represent the same causal variable. 'Looting' typically refers to the act of stealing goods during a war or riot, while 'ransack' generally means to search a place thoroughly and messily for something, often implying theft but not exclusively. Therefore, they describe different aspects of theft-related actions."
shortage,hostilities,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'shortage' and 'hostilities' do not belong to the same causal variable. 'Shortage' typically refers to a lack or insufficiency of something, like resources or supplies, while 'hostilities' refer to acts of conflict or aggression. These texts describe different concepts and are not directly related as values of the same causal variable."
ransack,sack,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both 'ransack' and 'sack' are related to the concept of searching or plundering, they do not belong to the same causal variable. 'Ransack' implies a more thorough and often destructive search or plundering compared to 'sack', which typically refers to looting or plundering on a smaller scale."
disease by infectious agent,bombing,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. The first text refers to the cause of a disease by an infectious agent, while the second text refers to an act of bombing which is not related to disease causation. Therefore, they describe different causal variables."
eruption,volcanic eruption,True,True,,volcanic eruption,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable, with 'volcanic eruption' providing more specific information about the type of eruption."
fraud,impeachment,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'fraud' and 'impeachment' do not belong to the same causal variable. 'Fraud' typically refers to deceit or deception for personal gain, while 'impeachment' is a political process to remove a public official from office due to misconduct. They represent different concepts and contexts."
volcanic eruption,volcano eruption,True,True,,volcanic eruption,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable, which is the eruption of a volcano. The terms 'volcanic' and 'volcano' are synonymous in this context, describing the same phenomenon."
disagreement,homicide,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Disagreement' refers to a lack of consensus or differing opinions, while 'homicide' refers to the act of one human killing another. These concepts are distinct and represent different phenomena."
eruption,volcano eruption,True,True,,volcano eruption,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable, with 'volcano eruption' providing more specific information about the type of eruption."
financial crisis,slaughter,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts 'financial crisis' and 'slaughter' do not belong to the same causal variable. 'Financial crisis' typically refers to a severe economic situation characterized by a lack of liquidity or financial instability, while 'slaughter' refers to the killing of animals, especially for food consumption or other purposes. These texts describe different concepts and are not related in terms of causality."
statute law,statutory law,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"While both texts are related to laws, 'statute law' refers to laws created by a legislative body, while 'statutory law' refers to laws created by a statute or enacted legislation. Although they are similar, they represent different aspects within the legal system and are not the same causal variable."
impeachment process,emerging communicable disease,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Impeachment process' is related to political proceedings, while 'emerging communicable disease' is related to public health and epidemiology. They represent different concepts and domains."
economic crisis,economic decline,True,True,,economic situation,wiki_causal,gpt-3.5-turbo,wiki_causal,"Both texts refer to the same causal variable related to the economic situation, indicating a downturn or negative trend in the economy."
thievery,impeachment in the United States,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The texts do not belong to the same causal variable. 'Thievery' refers to theft or stealing, while 'impeachment in the United States' refers to a political process of removing a government official from office. These are different concepts and not part of the same variable."
economical crisis,economy crisis,True,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"Although the two texts are related to economic issues, they describe different aspects. 'Economical crisis' refers to a crisis related to economics or financial matters, while 'economy crisis' specifically focuses on a crisis affecting the economy itself. Therefore, they do not belong to the same causal variable."
volcanic eruption,Clinical Infection,False,False,,,wiki_causal,gpt-3.5-turbo,wiki_causal,"The two texts do not belong to the same causal variable. 'Volcanic eruption' refers to a geological event involving the release of magma, ash, and gases from a volcano, while 'Clinical Infection' refers to a medical condition caused by pathogens such as bacteria, viruses, or fungi. These texts describe different phenomena and are not related in terms of causality."
