Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
mass killing,2nd degree murder,False,True,,Crime Type,wiki_causal,llama3-70b,wiki_causal,"Both texts describe different values of the same causal variable, which is a type of crime. Mass killing refers to a large-scale killing of people, while 2nd degree murder is a specific type of homicide. They both belong to the same variable set, which is crime type."
impeach,ministerial responsibility,True,False,,government accountability,wiki_causal,llama3-70b,wiki_causal,"Although both texts relate to government accountability, they describe different aspects of it. 'Impeach' refers to the process of removing a government official from office, whereas 'ministerial responsibility' refers to the accountability of government ministers for their actions and decisions. They are related but distinct concepts."
social issue,conflict,False,True,,Social Unrest,wiki_causal,llama3-70b,wiki_causal,"Both 'social issue' and 'conflict' describe a situation where there is a problem or disagreement within a society, which can lead to unrest or disturbance. They both relate to a broader concept of social unrest, which can be a causal variable in various domains such as politics, sociology, or economics."
impeachment,impeachment process,True,True,,Impeachment,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to the concept of impeachment, with the second text providing more context by specifying the process of impeachment. They can be considered as describing the same causal variable, which is the impeachment event or action."
dissent,misfortune,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts do not seem to describe the same causal variable. 'Dissent' typically refers to a strong disagreement or opposition, often in a political or social context. On the other hand, 'misfortune' refers to an unfortunate or unhappy event. They convey different meanings and are not interchangeable, suggesting they belong to different causal variables."
impeachment,ministerial responsibility,True,False,,,wiki_causal,llama3-70b,wiki_causal,"Although both texts relate to government accountability, they describe different concepts. Impeachment refers to the process of charging a public official with misconduct, whereas ministerial responsibility refers to the accountability of government ministers for their actions and policies."
air accident,school shooting,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts describe different types of tragic events, but they do not belong to the same causal variable. 'Air accident' refers to an unexpected event involving an aircraft, whereas 'school shooting' refers to a violent incident occurring in an educational institution. They are distinct concepts and do not share a common underlying causal variable."
"Communicable Diseases, Emerging",emerging communicable disease,True,True,,Type of Disease,wiki_causal,llama3-70b,wiki_causal,"Both texts describe the same concept, which is a type of disease that is emerging or has newly appeared. The order of the words is different, but the meaning is the same, indicating that they belong to the same causal variable."
Infectious Diseases and Manifestations,attack,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not belong to the same causal variable. The first text refers to a broad category of diseases, while the second text refers to a specific action or event. 'Attack' could be a manifestation of an infectious disease, but they are not describing the same causal variable."
"Communicable Diseases, Emerging",emerging infectious disease,True,True,,Emerging Infectious Diseases,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to the same concept of diseases that are newly appearing or increasing in incidence. The terms 'communicable' and 'infectious' are often used interchangeably, and 'emerging' is a key descriptor in both texts, indicating that they belong to the same causal variable."
mass killing,affair,False,False,,,wiki_causal,llama3-70b,wiki_causal,"The two texts describe unrelated concepts. 'Mass killing' refers to a violent act, whereas 'affair' refers to a romantic or secretive relationship. They do not share a common causal variable."
emerging communicable disease,emerging infectious disease,True,True,,Disease Type,wiki_causal,llama3-70b,wiki_causal,"Both texts describe the same causal variable, which is the type of disease. The terms 'communicable' and 'infectious' are often used interchangeably to describe diseases that can be transmitted from one person to another."
fire-raising,impeach,False,False,,'',wiki_causal,llama3-70b,wiki_causal,"The two texts seem to describe different concepts. 'Fire-raising' likely refers to the act of starting a fire, whereas 'impeach' refers to the process of charging a public official with a crime or misconduct. They do not appear to be related to the same causal variable."
despoliation,ransack,True,True,,looting,wiki_causal,llama3-70b,wiki_causal,"Both texts describe the act of plundering or pillaging, which can be considered as the same causal variable."
murder,disease outbreak,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not belong to the same causal variable. 'Murder' refers to a criminal act, whereas 'disease outbreak' refers to a public health crisis. They are unrelated concepts and do not share a common causal variable."
looting,ransack,True,True,,Property Damage,wiki_causal,llama3-70b,wiki_causal,"Both 'looting' and 'ransack' describe acts of violently taking or destroying property, which can be considered as different values of the same causal variable 'Property Damage'."
shortage,hostilities,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts do not describe the same causal variable. 'Shortage' typically refers to a lack or scarcity of something, whereas 'hostilities' refers to acts of aggression or conflict. They are unrelated concepts and do not represent different values or aspects of the same causal variable."
ransack,sack,True,False,,'',wiki_causal,llama3-70b,wiki_causal,"The two texts are related to each other, but they do not describe the same causal variable. 'Ransack' implies a violent or forceful search, whereas 'sack' can refer to a bag or to dismiss someone from a job. They have different meanings and connotations, and therefore belong to different causal variables."
disease by infectious agent,bombing,False,False,, ,wiki_causal,llama3-70b,wiki_causal,"The two texts describe different concepts. The first text refers to a disease caused by an infectious agent, which is a biological or medical concept. The second text refers to an act of violence or aggression, which is a social or political concept. They do not share a common causal variable."
eruption,volcanic eruption,True,True,,Type of Natural Disaster,wiki_causal,llama3-70b,wiki_causal,"Both texts refer to a type of natural disaster, with the second text providing more specificity. The addition of 'volcanic' in the second text suggests a subset of eruptions, but they both belong to the same causal variable."
