Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
mass killing,2nd degree murder,False,False,,,wikicausal,llama3-8b,wiki_causal,"Although both texts describe violent or harmful actions, they belong to different categories and are not related to the same causal variable."
impeach,ministerial responsibility,True,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'impeach' is a political term related to removing a person from office, while 'ministerial responsibility' is a term related to government and administration. They do not belong to the same causal variable."
social issue,conflict,False,True,,Social Conflict,wikicausal,llama3-8b,wiki_causal,
impeachment,impeachment process,True,True,,impeachment,wikicausal,llama3-8b,wiki_causal,
dissent,misfortune,False,False,,,wikicausal,llama3-8b,wiki_causal,The words 'dissent' and 'misfortune' describe different concepts and do not belong to the same causal variable.
impeachment,ministerial responsibility,True,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'impeachment' refers to the process of formally charging a public official, usually a politician, with misconduct, while 'ministerial responsibility' refers to the accountability of a minister or a high-ranking government official. They do not belong to the same causal variable."
air accident,school shooting,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different types of events, 'air accident' and 'school shooting', which are not related to the same causal variable."
"Communicable Diseases, Emerging",emerging communicable disease,True,True,,Communicable Disease,wikicausal,llama3-8b,wiki_causal,
Infectious Diseases and Manifestations,attack,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different values of a causal variable. 'Infectious Diseases and Manifestations' is a concept, while 'attack' is a specific event or action."
"Communicable Diseases, Emerging",emerging infectious disease,True,True,,Causal Variable: Disease Emergence,wikicausal,llama3-8b,wiki_causal,
mass killing,affair,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different values of a causal variable. 'mass killing' and 'affair' are unrelated concepts, and therefore, they do not belong to the same causal variable."
emerging communicable disease,emerging infectious disease,True,True,,emerging disease,wikicausal,llama3-8b,wiki_causal,
fire-raising,impeach,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different values of a causal variable. 'fire-raising' and 'impeach' are not related to the same concept, therefore they do not belong to the same causal variable."
despoliation,ransack,True,True,,looting,wikicausal,llama3-8b,wiki_causal,
murder,disease outbreak,False,False,,,wikicausal,llama3-8b,wiki_causal,The two texts describe different values of a causal variable. 'murder' and 'disease outbreak' are distinct concepts and do not belong to the same variable set.
looting,ransack,True,True,,theft,wikicausal,llama3-8b,wiki_causal,
shortage,hostilities,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'shortage' and 'hostilities', which do not belong to the same causal variable."
ransack,sack,True,True,,Violence,wikicausal,llama3-8b,wiki_causal,
disease by infectious agent,bombing,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'disease by infectious agent' is a causal relationship between a disease and an infectious agent, while 'bombing' is a different concept, therefore they do not belong to the same causal variable."
eruption,volcanic eruption,True,True,,eruption,wikicausal,llama3-8b,wiki_causal,
fraud,impeachment,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'fraud' is a type of illegal activity, while 'impeachment' is a political process, therefore they do not belong to the same causal variable."
volcanic eruption,volcano eruption,True,True,,Eruption,wikicausal,llama3-8b,wiki_causal,
disagreement,homicide,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different values of a causal variable, 'disagreement' and 'homicide', which are not related to each other."
eruption,volcano eruption,True,True,,eruption,wikicausal,llama3-8b,wiki_causal,
financial crisis,slaughter,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'financial crisis' is an economic term, while 'slaughter' is a term related to violence or mass killing. They do not belong to the same causal variable."
statute law,statutory law,True,True,,Legal Framework,wikicausal,llama3-8b,wiki_causal,
impeachment process,emerging communicable disease,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'impeachment process' is related to politics and 'emerging communicable disease' is related to health, they do not belong to the same causal variable."
economic crisis,economic decline,True,True,,Economic Condition,wikicausal,llama3-8b,wiki_causal,
thievery,impeachment in the United States,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'thievery' is a form of criminal activity, while 'impeachment in the United States' is a political process, they do not belong to the same causal variable."
economical crisis,economy crisis,True,True,,Economic Crisis,wikicausal,llama3-8b,wiki_causal,
volcanic eruption,Clinical Infection,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'volcanic eruption' is a geological phenomenon, while 'Clinical Infection' is a medical condition, they do not belong to the same causal variable."
economical crisis,financial crisis,True,True,,Economic Crisis,wikicausal,llama3-8b,wiki_causal,
aeroplane crash,risk factor,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'aeroplane crash' is an event, while 'risk factor' is a concept related to probability, they do not belong to the same causal variable."
economic crisis,financial crisis,True,True,,Economic Condition,wikicausal,llama3-8b,wiki_causal,
energy crisis,ID,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'energy crisis' is a situation or event, while 'ID' is a unique identifier, they do not belong to the same causal variable."
arson,incendiarism,True,True,,Fire-related damage,wikicausal,llama3-8b,wiki_causal,
impeachment in the United States,mass executions,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'impeachment' and 'mass executions', which are not related to the same causal variable."
arson,arsonry,True,True,,arson,wikicausal,llama3-8b,wiki_causal,
attack,outbreak,False,True,,War or Conflict,wikicausal,llama3-8b,wiki_causal,
fire-raising,incendiarism,True,True,,Fire,wikicausal,llama3-8b,wiki_causal,
financial crisis,emerging infectious disease,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'financial crisis' and 'emerging infectious disease', which are not related to the same causal variable."
epidemic,outbreak,True,True,,Health Crisis,wikicausal,llama3-8b,wiki_causal,
riot,temblor,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different values of a causal variable, 'riot' and 'temblor', which are not the same, indicating they do not belong to the same causal variable."
aeroplane crash,air crash,True,True,,Crash,wikicausal,llama3-8b,wiki_causal,
occupational accident,armed conflict,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'occupational accident' and 'armed conflict', which are not related to the same causal variable."
aeroplane crash,helicopter crash,True,False,,,wikicausal,llama3-8b,wiki_causal,"The texts describe different types of aircraft, indicating different values of the same causal variable, which is 'aircraft type'."
fraud,demand surplus,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'fraud' is a type of financial crime, while 'demand surplus' is an economic concept. They do not belong to the same causal variable."
aircraft crash,helicopter crash,True,True,,Crash,wikicausal,llama3-8b,wiki_causal,
putsch,riot,False,True,,Social Unrest,wikicausal,llama3-8b,wiki_causal,
Clinical Infection,Infectious Diseases and Manifestations,True,True,,Disease,wikicausal,llama3-8b,wiki_causal,
misadventure,affair,False,True,,Romantic Misstep,wikicausal,llama3-8b,wiki_causal,
ID,pestilence,True,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'ID' is a unique identifier, while 'pestilence' is a disease or a plague, they do not belong to the same causal variable."
scandal,mass shooting,False,False,,,wikicausal,llama3-8b,wiki_causal,The two texts describe different values of a causal variable. 'Scandal' and 'mass shooting' are two distinct concepts that cannot be mapped to the same causal variable.
Infectious,infection,True,True,,Infection,wikicausal,llama3-8b,wiki_causal,
workplace accident,temblor,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different events, 'workplace accident' and 'temblor' which are not related to the same causal variable."
affair,scandal,True,True,,Social Scandal,wikicausal,llama3-8b,wiki_causal,
bombing,economic crisis,False,False,,,wikicausal,llama3-8b,wiki_causal,The two texts describe different values of a causal variable. 'Bombing' and 'Economic Crisis' are two distinct concepts that cannot be attributed to the same causal variable.
disease outbreak,outbreak,True,True,,disease,wikicausal,llama3-8b,wiki_causal,
helicopter crash,dissents,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'helicopter crash' is an event, while 'dissents' is a concept in a judicial context, they do not belong to the same causal variable."
"Accidents, Occupational",occupational accident,True,True,,Accidents,wikicausal,llama3-8b,wiki_causal,
school shooting,2nd degree murder,False,False,,,wikicausal,llama3-8b,wiki_causal,These two texts describe different concepts and do not belong to the same causal variable.
occupational accident,work accident,True,True,,Accident,wikicausal,llama3-8b,wiki_causal,
epidemic,fraud,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'epidemic' refers to a widespread outbreak of disease, while 'fraud' refers to intentional deception or misrepresentation. They do not belong to the same causal variable."
accident at work,workplace accident,True,True,,Workplace Accident,wikicausal,llama3-8b,wiki_causal,
looting,fraud,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different values of a causal variable, 'looting' and 'fraud', which are not the same, indicating they do not belong to the same variable set."
industrial accident,industrial disaster,True,True,,Industrial Accident,wikicausal,llama3-8b,wiki_causal,
murder,school shooting,False,True,,Homicide,wikicausal,llama3-8b,wiki_causal,
industrial accident,industrial incident,True,True,,Industrial Accident/Incident,wikicausal,llama3-8b,wiki_causal,
ministerial responsibility,risk factor,False,False,,,wikicausal,llama3-8b,wiki_causal,"These two texts describe different concepts, 'ministerial responsibility' is a concept in government and politics, while 'risk factor' is a concept in statistics and probability, they do not belong to the same causal variable."
industrial disaster,industrial incident,True,True,,Industrial Accident,wikicausal,llama3-8b,wiki_causal,
social problems,civil strife,False,True,,Social Unrest,wikicausal,llama3-8b,wiki_causal,
heist,thieving,True,True,,Crime,wikicausal,llama3-8b,wiki_causal,
conflict of power,industrial accident,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'conflict of power' and 'industrial accident', which do not belong to the same causal variable."
theft,thieving,True,True,,crime,wikicausal,llama3-8b,wiki_causal,
mass killing,social ill,False,False,,,wikicausal,llama3-8b,wiki_causal,"The two texts describe different concepts, 'mass killing' refers to a specific type of violence, while 'social ill' is a broader term for a societal problem. They do not belong to the same causal variable."
