Text1,Text2,Generated Same Causal Variable,Predicted Same Causal Variable,Generated Variable Name,Predicted Variable Name,Data Generation Model,Prediction Model,Domain,Explanation
mass killing,2nd degree murder,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe different levels of severity of harmful human behavior. 'Mass killing' refers to the intentional killing of a large number of people, while '2nd degree murder' is a specific legal term for an intentional killing that is less premeditated than '1st degree murder'. Although both concepts are related to causing harm to others, they are not the same causal variable."
impeach,ministerial responsibility,True,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Impeach' refers to the process of removing a high-level official from office due to misconduct, while 'ministerial responsibility' refers to the principle that a government minister is responsible for the actions of their department. The two concepts are related but do not represent the same causal variable."
social issue,conflict,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two concepts are related but not the same. A social issue is a problem that affects a group of people within a society and is often the subject of political or public debate. A conflict, on the other hand, is a disagreement or argument, often between two or more people or groups, that can lead to a social issue but is not a social issue itself."
impeachment,impeachment process,True,True,,impeachment,wikicausal,mixtral-8x7b-instruct,wiki_causal,"Both texts refer to the same concept, where 'impeachment' is the event and 'impeachment process' is the series of steps or activities leading up to that event. They are closely related and can be considered the same causal variable."
dissent,misfortune,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,These two texts do not describe the same causal variable. Dissent refers to the expression or holding of opinions at variance with those commonly or officially held. Misfortune refers to a calamity or a piece of bad luck. There is no common causal relationship between the two.
impeachment,ministerial responsibility,True,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. Impeachment refers to the process of removing a high-level official from office for misconduct, while ministerial responsibility is a principle in parliamentary systems that holds government ministers accountable for the actions of their departments."
air accident,school shooting,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe different types of events, and therefore, they do not represent the same causal variable. An 'air accident' refers to an event in which an aircraft is damaged or destroyed, or there are casualties among its crew or passengers, usually due to errors or failures. A 'school shooting', on the other hand, is a specific type of shooting that occurs in an educational institution, usually involving a gunman and casualties among students, teachers, or staff. While both events can result in harm or fatalities, they are distinct and do not represent the same causal variable."
"Communicable Diseases, Emerging",emerging communicable disease,True,True,,Emerging Communicable Diseases,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts describe the same concept, referring to diseases that can be transmitted from one person to another and are increasing or appearing in a population for the first time. The difference in word order and the use of plural vs. singular do not change the core meaning of the concept."
Infectious Diseases and Manifestations,attack,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. The first text refers to a broad concept of infectious diseases and their symptoms or manifestations, while the second text, 'attack', is a specific action or event that can be associated with various contexts, not exclusively with infectious diseases."
"Communicable Diseases, Emerging",emerging infectious disease,True,True,,Emerging Communicable Diseases,wikicausal,mixtral-8x7b-instruct,wiki_causal,"The two texts describe the same causal variable, which refers to diseases that spread from person to person and are increasing or becoming more common. The first text is more general and includes all communicable diseases, while the second text specifically mentions infectious diseases. However, the concept is the same and the variable name has been adjusted accordingly."
mass killing,affair,False,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable. 'Mass killing' refers to the deliberate killing of a large number of people, while 'affair' refers to a secret sexual relationship, neither of which share a common causal variable."
emerging communicable disease,emerging infectious disease,True,True,,emerging infectious disease,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts describe the same causal variable. Although there is a slight difference in wording, 'communicable disease' and 'infectious disease' are often used interchangeably in the medical field to refer to diseases that can be transmitted from one person to another."
fire-raising,impeach,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable because they refer to different concepts. Fire-raising refers to an action that causes a fire, while impeach refers to a legal process to remove a public official from office."
despoliation,ransack,True,False,,'',wikicausal,mixtral-8x7b-instruct,wiki_causal,"Despoliation and ransack are related concepts but do not represent the same causal variable. Despoliation refers to the act of stripping a place or territory of its natural or mineral resources, while ransack means to search a place in a violent and thorough manner, often with the intention of stealing or damaging. They both involve damaging or negatively affecting a place, but they are not the same causal variable."
murder,disease outbreak,False,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts do not describe the same causal variable since they refer to different concepts. 'Murder' is an intentional act of killing a person, while a 'disease outbreak' is an unexpected sudden increase in the number of cases of a disease in a particular population within a short period of time."
looting,ransack,True,False,,,wikicausal,mixtral-8x7b-instruct,wiki_causal,"These two texts, 'looting' and 'ransack', do not describe the same causal variable. While they are related concepts, they are not causal variables. Looting refers to the act of stealing from a place, usually during a time of crisis or disorder, while ransack means to search a place in a violent and thorough manner, often resulting in damage or theft. They are related in that ransacking can lead to looting, but they are not the same causal variable."
