Text1,Text2,Same Causal Variable,Variable Name,model Name,domain
Composting Plants,Recycling Facilities,True,Waste Management Systems,llama3-70b,urban studies
Teaching Hospitals,Public Health Laboratories,True,Public Health Infrastructure,llama3-70b,urban studies
Rehabilitation Centers,Public Health Laboratories,True,Public Health Infrastructure,llama3-70b,urban studies
Agricultural Lands,Residential Areas,True,Land Use Pattern,llama3-70b,urban studies
Emergency Response Systems,Fire Stations,True,Public Safety Measures,llama3-70b,urban studies
High-Speed Rail Networks,Bus Rapid Transit Systems,True,Transportation Infrastructure,llama3-70b,urban studies
Waste-To-Energy Converters,Composting Plants,True,Waste Management Systems,llama3-70b,urban studies
Urban Forests,Riverfront Promenades,True,Green Space Allocation,llama3-70b,urban studies
Pedestrianized Zones,Freeway Interchanges,True,Transportation Infrastructure,llama3-70b,urban studies
Hurricane-Proof Buildings,Wildfire-Prone Regions,True,Disaster Resilience,llama3-70b,urban studies
Recreational Spaces,Recycling Facilities,False,,llama3-70b,urban studies
Energy-Efficient Buildings,Public Health Laboratories,False,,llama3-70b,urban studies
Mid-Rise Neighborhoods,Residential Areas,False,,llama3-70b,urban studies
Composting Plants,Fire Stations,False,,llama3-70b,urban studies
Ethnic Enclaves,Bus Rapid Transit Systems,False,,llama3-70b,urban studies
Industrial Estates,Bus Rapid Transit Systems,False,,llama3-70b,urban studies
High-Speed Rail Networks,Ethnic Enclaves,False,,llama3-70b,urban studies
Freeway Interchanges,Composting Plants,False,,llama3-70b,urban studies
Mid-Rise Neighborhoods,Freeway Interchanges,False,,llama3-70b,urban studies
Affluent Neighborhoods,High-Speed Rail Networks,False,,llama3-70b,urban studies
Storage Ring,Collider,True,Particle Accelerator,llama3-70b,physics
Transformer,Diode,True,Electrical Circuit Element,llama3-70b,physics
Fission Reaction,Fusion Reaction,True,Nuclear Reaction,llama3-70b,physics
Diffraction Pattern,Total Internal Reflection,True,Optical Phenomenon,llama3-70b,physics
Polarization,Scattering,True,Optical Phenomenon,llama3-70b,physics
Alpha Particles,X-Rays,True,Type of Radiation,llama3-70b,physics
Cyclotron,Synchrotron,True,Particle Accelerator,llama3-70b,physics
Terrestrial Planet,Black Hole,True,Celestial Body,llama3-70b,physics
Black Hole,Neutron Star,True,Celestial Body,llama3-70b,physics
Weak Nuclear Force,Electromagnetic Force,True,Force of Nature,llama3-70b,physics
